31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
09:46:26.852 (852630663)|STATEMENT_EXECUTE|[64]
09:46:26.852 (852649146)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.852 (852689537)|STATEMENT_EXECUTE|[70]
09:46:26.852 (852695345)|STATEMENT_EXECUTE|[71]
09:46:26.852 (852711197)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.852 (852737712)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.852 (852772741)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.852 (852794133)|HEAP_ALLOCATE|[63]|Bytes:8
09:46:26.852 (852803618)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.852 (852964526)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100024","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 7","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 7","Id":"a0C9000000XvSiSEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test7@mail.com"}|0xa291c13
09:46:26.852 (852978225)|STATEMENT_EXECUTE|[64]
09:46:26.852 (852996231)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.853 (853036160)|STATEMENT_EXECUTE|[70]
09:46:26.853 (853042600)|STATEMENT_EXECUTE|[71]
09:46:26.853 (853058740)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.853 (853085541)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.853 (853120559)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.853 (853141837)|HEAP_ALLOCATE|[63]|Bytes:4
09:46:26.853 (853151509)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.853 (853312044)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100025","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 8","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 8","Id":"a0C9000000XvSiTEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test8@mail.com"}|0x21c2a65e
09:46:26.853 (853326273)|STATEMENT_EXECUTE|[64]
09:46:26.853 (853344454)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.853 (853383729)|STATEMENT_EXECUTE|[70]
09:46:26.853 (853389470)|STATEMENT_EXECUTE|[71]
09:46:26.853 (853405578)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.853 (853432191)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.853 (853468039)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.853 (853488219)|HEAP_ALLOCATE|[63]|Bytes:4
09:46:26.853 (853497463)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
09:46:26.853 (853662835)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100026","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 9","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 9","Id":"a0C9000000XvSiUEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test9@mail.com"}|0x51682c5a
09:46:26.853 (853677013)|STATEMENT_EXECUTE|[64]
09:46:26.853 (853695329)|HEAP_ALLOCATE|[65]|Bytes:43
09:46:26.853 (853734182)|STATEMENT_EXECUTE|[70]
09:46:26.853 (853739857)|STATEMENT_EXECUTE|[71]
09:46:26.853 (853756283)|HEAP_ALLOCATE|[71]|Bytes:43
09:46:26.853 (853783457)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:26.853 (853818788)|HEAP_ALLOCATE|[63]|Bytes:5
09:46:26.853 (853843465)|VARIABLE_ASSIGNMENT|[63]|can|null|
09:46:26.853 (853858334)|METHOD_EXIT|[12]|01p90000006CsXI|CandidateTriggerHandler.duplicate(List<Candidate__c>, Map<Id,Candidate__c>)
09:46:26.853 (853869709)|METHOD_EXIT|[8]|01p90000006CsXI|CandidateTriggerHandler.beforeUpdate(List<Candidate__c>, Map<Id,Candidate__c>)
09:46:26.853 (853895111)|CUMULATIVE_LIMIT_USAGE
09:46:26.853 (853895111)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:46:26.853 (853895111)|TESTING_LIMITS
09:46:26.853 (853895111)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 20 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 30 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:46:26.853 (853895111)|CUMULATIVE_LIMIT_USAGE_END

09:46:26.854 (854125488)|CODE_UNIT_FINISHED|CandidateTrigger on Candidate trigger event BeforeUpdate for [a0C9000000XvSiL, a0C9000000XvSiM, a0C9000000XvSiN, a0C9000000XvSiO, a0C9000000XvSiP, a0C9000000XvSiQ, a0C9000000XvSiR, a0C9000000XvSiS, a0C9000000XvSiT, a0C9000000XvSiU]
09:46:26.856 (856795898)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSiL
09:46:26.856 (856818849)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.857 (857021797)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1992-12-02 00:00:00
09:46:26.857 (857032888)|VALIDATION_PASS
09:46:26.857 (857054289)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSiL
09:46:26.858 (858506283)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSiM
09:46:26.858 (858524398)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.858 (858677421)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1992-12-02 00:00:00
09:46:26.858 (858687146)|VALIDATION_PASS
09:46:26.858 (858703265)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSiM
09:46:26.859 (859889521)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSiN
09:46:26.859 (859906813)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.860 (860052500)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1992-12-02 00:00:00
09:46:26.860 (860062718)|VALIDATION_PASS
09:46:26.860 (860079283)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSiN
09:46:26.861 (861314033)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSiO
09:46:26.861 (861331546)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.861 (861474890)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1992-12-02 00:00:00
09:46:26.861 (861484247)|VALIDATION_PASS
09:46:26.861 (861500325)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSiO
09:46:26.862 (862790285)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSiP
09:46:26.862 (862807611)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.862 (862950384)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1992-12-02 00:00:00
09:46:26.862 (862959813)|VALIDATION_PASS
09:46:26.862 (862975815)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSiP
09:46:26.864 (864423959)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSiQ
09:46:26.864 (864441667)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.864 (864586191)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.864 (864595906)|VALIDATION_PASS
09:46:26.864 (864612006)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSiQ
09:46:26.868 (868189151)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSiR
09:46:26.868 (868206704)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.868 (868351141)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.868 (868360364)|VALIDATION_PASS
09:46:26.868 (868376237)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSiR
09:46:26.869 (869561202)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSiS
09:46:26.869 (869578882)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.869 (869727440)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.869 (869736934)|VALIDATION_PASS
09:46:26.869 (869752965)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSiS
09:46:26.870 (870891954)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSiT
09:46:26.870 (870909681)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.871 (871051147)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.871 (871061112)|VALIDATION_PASS
09:46:26.871 (871076934)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSiT
09:46:26.872 (872400109)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSiU
09:46:26.872 (872417299)|VALIDATION_RULE|03d90000000cjQR|Age
09:46:26.872 (872558705)|VALIDATION_FORMULA|YEAR(TODAY()) - YEAR(DOB__c) < 18|DOB__c=1993-12-02 00:00:00
09:46:26.872 (872567858)|VALIDATION_PASS
09:46:26.872 (872583674)|CODE_UNIT_FINISHED|Validation:Candidate:a0C9000000XvSiU
09:46:26.890 (890856817)|DML_END|[35]
09:46:26.890 (890914690)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
09:46:26.890 (890958804)|STATEMENT_EXECUTE|[37]
09:46:26.890 (890978917)|HEAP_ALLOCATE|[37]|Bytes:4
09:46:26.891 (891178805)|SOQL_EXECUTE_BEGIN|[37]|Aggregations:0|SELECT Id, Age__c FROM Candidate__c
09:46:26.893 (893592884)|SOQL_EXECUTE_END|[37]|Rows:10
09:46:26.893 (893624858)|HEAP_ALLOCATE|[37]|Bytes:44
09:46:26.893 (893659277)|HEAP_ALLOCATE|[37]|Bytes:750
09:46:26.893 (893686277)|HEAP_ALLOCATE|[37]|Bytes:44
09:46:26.893 (893744724)|VARIABLE_ASSIGNMENT|[37]|result|{"s":1,"v":"List of size 10 too large to display"}|0x290daaea
09:46:26.893 (893754592)|STATEMENT_EXECUTE|[38]
09:46:26.893 (893764636)|VARIABLE_SCOPE_BEGIN|[38]|i|Integer|false|false
09:46:26.893 (893771630)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.893 (893784759)|VARIABLE_ASSIGNMENT|[38]|i|0
09:46:26.893 (893865705)|STATEMENT_EXECUTE|[39]
09:46:26.893 (893871646)|STATEMENT_EXECUTE|[40]
09:46:26.893 (893878744)|HEAP_ALLOCATE|[40]|Bytes:7
09:46:26.893 (893948327)|HEAP_ALLOCATE|[40]|Bytes:1
09:46:26.893 (893972223)|HEAP_ALLOCATE|[40]|Bytes:11
09:46:26.894 (894004425)|HEAP_ALLOCATE|[40]|Bytes:12
09:46:26.894 (894062185)|HEAP_ALLOCATE|[40]|Bytes:2
09:46:26.894 (894209309)|HEAP_ALLOCATE|[40]|Bytes:21
09:46:26.894 (894250757)|USER_DEBUG|[40]|DEBUG|result[0].Age__c = 23
09:46:26.894 (894266337)|STATEMENT_EXECUTE|[42]
09:46:26.894 (894271397)|STATEMENT_EXECUTE|[43]
09:46:26.894 (894283660)|HEAP_ALLOCATE|[43]|Bytes:12
09:46:26.894 (894369043)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.894 (894387406)|VARIABLE_ASSIGNMENT|[38]|i|1
09:46:26.894 (894414977)|STATEMENT_EXECUTE|[39]
09:46:26.894 (894419821)|STATEMENT_EXECUTE|[40]
09:46:26.894 (894448260)|HEAP_ALLOCATE|[40]|Bytes:1
09:46:26.894 (894484542)|HEAP_ALLOCATE|[40]|Bytes:12
09:46:26.894 (894525197)|HEAP_ALLOCATE|[40]|Bytes:2
09:46:26.894 (894776612)|HEAP_ALLOCATE|[40]|Bytes:21
09:46:26.894 (894803764)|USER_DEBUG|[40]|DEBUG|result[1].Age__c = 23
09:46:26.894 (894817013)|STATEMENT_EXECUTE|[42]
09:46:26.894 (894821065)|STATEMENT_EXECUTE|[43]
09:46:26.894 (894830658)|HEAP_ALLOCATE|[43]|Bytes:12
09:46:26.894 (894875495)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.894 (894892567)|VARIABLE_ASSIGNMENT|[38]|i|2
09:46:26.894 (894918967)|STATEMENT_EXECUTE|[39]
09:46:26.894 (894923849)|STATEMENT_EXECUTE|[40]
09:46:26.894 (894951335)|HEAP_ALLOCATE|[40]|Bytes:1
09:46:26.894 (894986581)|HEAP_ALLOCATE|[40]|Bytes:12
09:46:26.895 (895027273)|HEAP_ALLOCATE|[40]|Bytes:2
09:46:26.895 (895164815)|HEAP_ALLOCATE|[40]|Bytes:21
09:46:26.895 (895191095)|USER_DEBUG|[40]|DEBUG|result[2].Age__c = 23
09:46:26.895 (895204060)|STATEMENT_EXECUTE|[42]
09:46:26.895 (895208234)|STATEMENT_EXECUTE|[43]
09:46:26.895 (895217465)|HEAP_ALLOCATE|[43]|Bytes:12
09:46:26.895 (895276308)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.895 (895297897)|VARIABLE_ASSIGNMENT|[38]|i|3
09:46:26.895 (895325616)|STATEMENT_EXECUTE|[39]
09:46:26.895 (895330615)|STATEMENT_EXECUTE|[40]
09:46:26.895 (895358745)|HEAP_ALLOCATE|[40]|Bytes:1
09:46:26.895 (895394726)|HEAP_ALLOCATE|[40]|Bytes:12
09:46:26.895 (895434930)|HEAP_ALLOCATE|[40]|Bytes:2
09:46:26.895 (895460515)|HEAP_ALLOCATE|[40]|Bytes:21
09:46:26.895 (895482354)|USER_DEBUG|[40]|DEBUG|result[3].Age__c = 23
09:46:26.895 (895495000)|STATEMENT_EXECUTE|[42]
09:46:26.895 (895499072)|STATEMENT_EXECUTE|[43]
09:46:26.895 (895508170)|HEAP_ALLOCATE|[43]|Bytes:12
09:46:26.895 (895551046)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.895 (895568244)|VARIABLE_ASSIGNMENT|[38]|i|4
09:46:26.895 (895593847)|STATEMENT_EXECUTE|[39]
09:46:26.895 (895598766)|STATEMENT_EXECUTE|[40]
09:46:26.895 (895630118)|HEAP_ALLOCATE|[40]|Bytes:1
09:46:26.895 (895666265)|HEAP_ALLOCATE|[40]|Bytes:12
09:46:26.895 (895705807)|HEAP_ALLOCATE|[40]|Bytes:2
09:46:26.895 (895731311)|HEAP_ALLOCATE|[40]|Bytes:21
09:46:26.895 (895752928)|USER_DEBUG|[40]|DEBUG|result[4].Age__c = 23
09:46:26.895 (895765567)|STATEMENT_EXECUTE|[42]
09:46:26.895 (895769687)|STATEMENT_EXECUTE|[43]
09:46:26.895 (895778493)|HEAP_ALLOCATE|[43]|Bytes:12
09:46:26.895 (895820874)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.895 (895837151)|VARIABLE_ASSIGNMENT|[38]|i|5
09:46:26.895 (895862791)|STATEMENT_EXECUTE|[39]
09:46:26.895 (895867816)|STATEMENT_EXECUTE|[40]
09:46:26.895 (895894874)|HEAP_ALLOCATE|[40]|Bytes:1
09:46:26.895 (895929180)|HEAP_ALLOCATE|[40]|Bytes:12
09:46:26.895 (895968553)|HEAP_ALLOCATE|[40]|Bytes:2
09:46:26.895 (895994121)|HEAP_ALLOCATE|[40]|Bytes:21
09:46:26.896 (896015462)|USER_DEBUG|[40]|DEBUG|result[5].Age__c = 22
09:46:26.896 (896029501)|STATEMENT_EXECUTE|[46]
09:46:26.896 (896041757)|HEAP_ALLOCATE|[46]|Bytes:12
09:46:26.896 (896103280)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.896 (896120115)|VARIABLE_ASSIGNMENT|[38]|i|6
09:46:26.896 (896145981)|STATEMENT_EXECUTE|[39]
09:46:26.896 (896150820)|STATEMENT_EXECUTE|[40]
09:46:26.896 (896178048)|HEAP_ALLOCATE|[40]|Bytes:1
09:46:26.896 (896212267)|HEAP_ALLOCATE|[40]|Bytes:12
09:46:26.896 (896251364)|HEAP_ALLOCATE|[40]|Bytes:2
09:46:26.896 (896276583)|HEAP_ALLOCATE|[40]|Bytes:21
09:46:26.896 (896297900)|USER_DEBUG|[40]|DEBUG|result[6].Age__c = 22
09:46:26.896 (896310324)|STATEMENT_EXECUTE|[46]
09:46:26.896 (896320284)|HEAP_ALLOCATE|[46]|Bytes:12
09:46:26.896 (896362107)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.896 (896378327)|VARIABLE_ASSIGNMENT|[38]|i|7
09:46:26.896 (896403727)|STATEMENT_EXECUTE|[39]
09:46:26.896 (896408544)|STATEMENT_EXECUTE|[40]
09:46:26.896 (896435326)|HEAP_ALLOCATE|[40]|Bytes:1
09:46:26.896 (896469456)|HEAP_ALLOCATE|[40]|Bytes:12
09:46:26.896 (896509811)|HEAP_ALLOCATE|[40]|Bytes:2
09:46:26.896 (896535056)|HEAP_ALLOCATE|[40]|Bytes:21
09:46:26.896 (896556406)|USER_DEBUG|[40]|DEBUG|result[7].Age__c = 22
09:46:26.896 (896569708)|STATEMENT_EXECUTE|[46]
09:46:26.896 (896579754)|HEAP_ALLOCATE|[46]|Bytes:12
09:46:26.896 (896624824)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.896 (896642143)|VARIABLE_ASSIGNMENT|[38]|i|8
09:46:26.896 (896667858)|STATEMENT_EXECUTE|[39]
09:46:26.896 (896672760)|STATEMENT_EXECUTE|[40]
09:46:26.896 (896699667)|HEAP_ALLOCATE|[40]|Bytes:1
09:46:26.896 (896733460)|HEAP_ALLOCATE|[40]|Bytes:12
09:46:26.896 (896772749)|HEAP_ALLOCATE|[40]|Bytes:2
09:46:26.896 (896798074)|HEAP_ALLOCATE|[40]|Bytes:21
09:46:26.896 (896819396)|USER_DEBUG|[40]|DEBUG|result[8].Age__c = 22
09:46:26.896 (896831711)|STATEMENT_EXECUTE|[46]
09:46:26.896 (896841524)|HEAP_ALLOCATE|[46]|Bytes:12
09:46:26.896 (896882578)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.896 (896898908)|VARIABLE_ASSIGNMENT|[38]|i|9
09:46:26.896 (896943468)|STATEMENT_EXECUTE|[39]
09:46:26.896 (896950299)|STATEMENT_EXECUTE|[40]
09:46:26.896 (896979786)|HEAP_ALLOCATE|[40]|Bytes:1
09:46:26.897 (897015071)|HEAP_ALLOCATE|[40]|Bytes:12
09:46:26.897 (897055408)|HEAP_ALLOCATE|[40]|Bytes:2
09:46:26.897 (897087423)|HEAP_ALLOCATE|[40]|Bytes:21
09:46:26.897 (897110000)|USER_DEBUG|[40]|DEBUG|result[9].Age__c = 22
09:46:26.897 (897122707)|STATEMENT_EXECUTE|[46]
09:46:26.897 (897132619)|HEAP_ALLOCATE|[46]|Bytes:12
09:46:26.897 (897174291)|HEAP_ALLOCATE|[38]|Bytes:4
09:46:26.897 (897190760)|VARIABLE_ASSIGNMENT|[38]|i|10
09:46:26.897 (897217510)|STATEMENT_EXECUTE|[49]
09:46:26.919 (919130655)|CUMULATIVE_LIMIT_USAGE
09:46:26.919 (919130655)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:46:26.919 (919130655)|TESTING_LIMITS
09:46:26.919 (919130655)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 30 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 30 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:46:26.919 (919130655)|CUMULATIVE_LIMIT_USAGE_END

09:46:26.919 (919210601)|CODE_UNIT_FINISHED|CandidateTriggerTest.testAge
09:46:26.920 (920331483)|EXECUTION_FINISHED
09:46:27.039 (1039364611)|EXECUTION_STARTED
09:46:27.039 (1039377402)|CODE_UNIT_STARTED|[EXTERNAL]|01p90000006Ct2Z|CandidateTriggerTest.testDuplicateCandidates
09:46:27.039 (1039571328)|HEAP_ALLOCATE|[72]|Bytes:3
09:46:27.039 (1039635404)|HEAP_ALLOCATE|[77]|Bytes:152
09:46:27.039 (1039660028)|HEAP_ALLOCATE|[342]|Bytes:408
09:46:27.039 (1039685403)|HEAP_ALLOCATE|[355]|Bytes:408
09:46:27.039 (1039708816)|HEAP_ALLOCATE|[467]|Bytes:48
09:46:27.039 (1039748762)|HEAP_ALLOCATE|[139]|Bytes:6
09:46:27.039 (1039777849)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:2
09:46:27.039 (1039786644)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:134
09:46:27.039 (1039804101)|METHOD_ENTRY|[2]|01p90000006Ct2Z|CandidateTriggerTest.CandidateTriggerTest()
09:46:27.039 (1039811101)|STATEMENT_EXECUTE|[2]
09:46:27.039 (1039818533)|STATEMENT_EXECUTE|[2]
09:46:27.039 (1039826048)|METHOD_EXIT|[2]|CandidateTriggerTest
09:46:27.039 (1039857888)|HEAP_ALLOCATE|[50]|Bytes:5
09:46:27.039 (1039889081)|HEAP_ALLOCATE|[56]|Bytes:5
09:46:27.039 (1039904092)|HEAP_ALLOCATE|[64]|Bytes:7
09:46:27.039 (1039949057)|STATEMENT_EXECUTE|[54]
09:46:27.039 (1039955017)|STATEMENT_EXECUTE|[63]
09:46:27.041 (1041931748)|STATEMENT_EXECUTE|[64]
09:46:27.041 (1041956105)|METHOD_ENTRY|[64]|01p90000006Ct2Z|CandidateTriggerTest.createData(Integer)
09:46:27.041 (1041988266)|HEAP_ALLOCATE|[93]|Bytes:4
09:46:27.041 (1041998204)|VARIABLE_SCOPE_BEGIN|[91]|j|Integer|false|false
09:46:27.042 (1042024064)|VARIABLE_ASSIGNMENT|[91]|j|10
09:46:27.042 (1042077667)|STATEMENT_EXECUTE|[92]
09:46:27.042 (1042083527)|STATEMENT_EXECUTE|[93]
09:46:27.042 (1042098986)|HEAP_ALLOCATE|[93]|Bytes:4
09:46:27.042 (1042137207)|VARIABLE_SCOPE_BEGIN|[93]|can|List<Candidate__c>|true|false
09:46:27.042 (1042148120)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:27.042 (1042180683)|VARIABLE_ASSIGNMENT|[93]|can|{"s":1,"v":[]}|0x5e27c3dd
09:46:27.042 (1042188760)|STATEMENT_EXECUTE|[94]
09:46:27.042 (1042194594)|VARIABLE_SCOPE_BEGIN|[94]|i|Integer|false|false
09:46:27.042 (1042199743)|HEAP_ALLOCATE|[94]|Bytes:4
09:46:27.042 (1042210821)|VARIABLE_ASSIGNMENT|[94]|i|0
09:46:27.042 (1042218506)|STATEMENT_EXECUTE|[95]
09:46:27.042 (1042222075)|STATEMENT_EXECUTE|[96]
09:46:27.042 (1042238410)|HEAP_ALLOCATE|[96]|Bytes:1
09:46:27.042 (1042245630)|HEAP_ALLOCATE|[96]|Bytes:2
09:46:27.042 (1042258466)|METHOD_ENTRY|[1]|01p90000006Ct2o|Util.Util()
09:46:27.042 (1042263612)|STATEMENT_EXECUTE|[1]
09:46:27.042 (1042268346)|STATEMENT_EXECUTE|[1]
09:46:27.042 (1042831656)|SYSTEM_MODE_ENTER|false
09:46:27.042 (1042857901)|HEAP_ALLOCATE|[96]|Bytes:5
09:46:27.042 (1042869078)|SYSTEM_MODE_EXIT|false
09:46:27.042 (1042880657)|METHOD_EXIT|[1]|Util
09:46:27.042 (1042898538)|METHOD_ENTRY|[96]|01p90000006Ct2o|Util.createCandidates(Boolean, Integer)
09:46:27.042 (1042912300)|HEAP_ALLOCATE|[5]|Bytes:5
09:46:27.042 (1042918229)|VARIABLE_SCOPE_BEGIN|[3]|insertCan|Boolean|false|false
09:46:27.042 (1042932205)|VARIABLE_ASSIGNMENT|[3]|insertCan|false
09:46:27.042 (1042937188)|HEAP_ALLOCATE|[5]|Bytes:4
09:46:27.042 (1042941600)|VARIABLE_SCOPE_BEGIN|[3]|i|Integer|false|false
09:46:27.042 (1042950482)|VARIABLE_ASSIGNMENT|[3]|i|0
09:46:27.042 (1042966628)|SYSTEM_MODE_ENTER|false
09:46:27.042 (1042973257)|HEAP_ALLOCATE|[5]|Bytes:5
09:46:27.042 (1042979551)|STATEMENT_EXECUTE|[4]
09:46:27.042 (1042983091)|STATEMENT_EXECUTE|[5]
09:46:27.043 (1043011573)|HEAP_ALLOCATE|[5]|Bytes:4
09:46:27.043 (1043058307)|VARIABLE_SCOPE_BEGIN|[5]|can|Candidate__c|true|false
09:46:27.043 (1043083031)|VARIABLE_ASSIGNMENT|[5]|can|{}|0x7250a20b
09:46:27.043 (1043089621)|STATEMENT_EXECUTE|[6]
