31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
23:56:58.598 (598917914)|STATEMENT_EXECUTE|[30]
23:56:58.598 (598932435)|STATEMENT_EXECUTE|[31]
23:56:58.598 (598952505)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.598 (598976485)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.599 (599303733)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 2","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x29802232
23:56:58.599 (599316460)|STATEMENT_EXECUTE|[28]
23:56:58.599 (599320248)|STATEMENT_EXECUTE|[30]
23:56:58.599 (599338779)|STATEMENT_EXECUTE|[31]
23:56:58.599 (599358555)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.599 (599377439)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.599 (599704204)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKHAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x15a46726
23:56:58.599 (599716435)|STATEMENT_EXECUTE|[28]
23:56:58.599 (599720370)|STATEMENT_EXECUTE|[30]
23:56:58.599 (599734686)|STATEMENT_EXECUTE|[31]
23:56:58.599 (599754116)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.599 (599772042)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.600 (600087736)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test4@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x70850e4f
23:56:58.600 (600100595)|STATEMENT_EXECUTE|[28]
23:56:58.600 (600104412)|STATEMENT_EXECUTE|[30]
23:56:58.600 (600118627)|STATEMENT_EXECUTE|[31]
23:56:58.600 (600137218)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.600 (600157533)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.600 (600484376)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKJAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x23549a5f
23:56:58.600 (600496739)|STATEMENT_EXECUTE|[28]
23:56:58.600 (600500559)|STATEMENT_EXECUTE|[30]
23:56:58.600 (600514833)|STATEMENT_EXECUTE|[31]
23:56:58.600 (600533592)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.600 (600551275)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.600 (600875519)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKKAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0xb6dbdb5
23:56:58.600 (600887557)|STATEMENT_EXECUTE|[28]
23:56:58.600 (600891290)|STATEMENT_EXECUTE|[30]
23:56:58.600 (600905242)|STATEMENT_EXECUTE|[31]
23:56:58.600 (600927029)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.600 (600945124)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.601 (601263653)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKLAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x3d4666a9
23:56:58.601 (601275858)|STATEMENT_EXECUTE|[28]
23:56:58.601 (601279576)|STATEMENT_EXECUTE|[30]
23:56:58.601 (601293633)|STATEMENT_EXECUTE|[31]
23:56:58.601 (601312804)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.601 (601330052)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.601 (601651262)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKMAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x6569e038
23:56:58.601 (601662749)|STATEMENT_EXECUTE|[28]
23:56:58.601 (601666497)|STATEMENT_EXECUTE|[30]
23:56:58.601 (601680567)|STATEMENT_EXECUTE|[31]
23:56:58.601 (601701197)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.601 (601719025)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.602 (602031858)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKNAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x626818a8
23:56:58.602 (602044994)|STATEMENT_EXECUTE|[28]
23:56:58.602 (602048730)|STATEMENT_EXECUTE|[30]
23:56:58.602 (602063012)|STATEMENT_EXECUTE|[31]
23:56:58.602 (602081313)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.602 (602100629)|VARIABLE_ASSIGNMENT|[27]|c|null|
23:56:58.602 (602105614)|STATEMENT_EXECUTE|[49]
23:56:58.602 (602151018)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
23:56:58.602 (602161948)|VARIABLE_ASSIGNMENT|[49]|acc|null|
23:56:58.602 (602165546)|STATEMENT_EXECUTE|[50]
23:56:58.602 (602171272)|HEAP_ALLOCATE|[50]|Bytes:91
23:56:58.602 (602185199)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.602 (602197268)|HEAP_ALLOCATE|[50]|Bytes:7
23:56:58.602 (602551975)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
23:56:58.604 (604048816)|SOQL_EXECUTE_END|[50]|Rows:0
23:56:58.604 (604078155)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.604 (604097309)|HEAP_ALLOCATE|[50]|Bytes:0
23:56:58.604 (604156126)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.604 (604203287)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x6036246f
23:56:58.604 (604230856)|STATEMENT_EXECUTE|[52]
23:56:58.604 (604238420)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
23:56:58.604 (604243548)|HEAP_ALLOCATE|[52]|Bytes:4
23:56:58.604 (604253109)|VARIABLE_ASSIGNMENT|[52]|i|0
23:56:58.604 (604377329)|STATEMENT_EXECUTE|[52]
23:56:58.604 (604381772)|STATEMENT_EXECUTE|[64]
23:56:58.604 (604493620)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.604 (604511009)|METHOD_EXIT|[5]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
23:56:58.604 (604521185)|METHOD_EXIT|[7]|01p90000006CtD3|ContactTriggerHandler.afterInsert(List<Contact>)
23:56:58.604 (604545114)|CUMULATIVE_LIMIT_USAGE
23:56:58.604 (604545114)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 10 out of 10000
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.604 (604545114)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.604 (604624095)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterInsert for [0039000001pmqKE, 0039000001pmqKF, 0039000001pmqKG, 0039000001pmqKH, 0039000001pmqKI, 0039000001pmqKJ, 0039000001pmqKK, 0039000001pmqKL, 0039000001pmqKM, 0039000001pmqKN]
23:56:58.606 (606820548)|DML_END|[7]
23:56:58.606 (606865447)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.606 (606877855)|STATEMENT_EXECUTE|[8]
23:56:58.606 (606886814)|HEAP_ALLOCATE|[8]|Bytes:5
23:56:58.606 (606910266)|HEAP_ALLOCATE|[8]|Bytes:20
23:56:58.606 (606982553)|VARIABLE_ASSIGNMENT|[8]|this.FirstName|"FName"|0x7fd5aaf0
23:56:58.606 (606989402)|STATEMENT_EXECUTE|[9]
23:56:58.606 (606994737)|HEAP_ALLOCATE|[9]|Bytes:15
23:56:58.607 (607006453)|HEAP_ALLOCATE|[9]|Bytes:20
23:56:58.607 (607042950)|VARIABLE_ASSIGNMENT|[9]|this.Email|"Email@Email.com"|0x265172fa
23:56:58.607 (607048614)|STATEMENT_EXECUTE|[10]
23:56:58.611 (611131090)|STATEMENT_EXECUTE|[11]
23:56:58.611 (611200289)|DML_BEGIN|[11]|Op:Update|Type:Contact|Rows:10
23:56:58.611 (611245582)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.666 (666372392)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqKE, 0039000001pmqKF, 0039000001pmqKG, 0039000001pmqKH, 0039000001pmqKI, 0039000001pmqKJ, 0039000001pmqKK, 0039000001pmqKL, 0039000001pmqKM, 0039000001pmqKN]
23:56:58.666 (666420889)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.666 (666463251)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.666 (666545213)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.666 (666560675)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
23:56:58.666 (666599401)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x426e24c6
23:56:58.666 (666631040)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.666 (666639558)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
23:56:58.666 (666652571)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x426e24c6
23:56:58.666 (666660783)|STATEMENT_EXECUTE|[1]
23:56:58.666 (666744771)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.666 (666769131)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.666 (666796626)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.667 (667617357)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKEAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0xa4b472f
23:56:58.667 (667635553)|STATEMENT_EXECUTE|[4]
23:56:58.667 (667677202)|STATEMENT_EXECUTE|[5]
23:56:58.667 (667707562)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.667 (667738283)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.667 (667753084)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.668 (668487006)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKFAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x7c5867c2
23:56:58.668 (668505411)|STATEMENT_EXECUTE|[4]
23:56:58.668 (668524513)|STATEMENT_EXECUTE|[5]
23:56:58.668 (668551951)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.668 (668581770)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.668 (668596530)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.669 (669317160)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x2038a8c1
23:56:58.669 (669335097)|STATEMENT_EXECUTE|[4]
23:56:58.669 (669357063)|STATEMENT_EXECUTE|[5]
23:56:58.669 (669392548)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.669 (669423677)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.669 (669438953)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.670 (670186054)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKHAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x1343e014
23:56:58.670 (670203433)|STATEMENT_EXECUTE|[4]
23:56:58.670 (670225374)|STATEMENT_EXECUTE|[5]
23:56:58.670 (670254088)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.670 (670283330)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.670 (670297919)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.670 (670978246)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x43e1bf6c
23:56:58.670 (670994594)|STATEMENT_EXECUTE|[4]
23:56:58.671 (671016050)|STATEMENT_EXECUTE|[5]
23:56:58.671 (671046540)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.671 (671078794)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.671 (671094030)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.671 (671744634)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKJAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x7cb8a6a5
23:56:58.671 (671759635)|STATEMENT_EXECUTE|[4]
23:56:58.671 (671778512)|STATEMENT_EXECUTE|[5]
23:56:58.671 (671802326)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.671 (671820927)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.671 (671829150)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.672 (672172125)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKKAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x19a37753
23:56:58.672 (672185573)|STATEMENT_EXECUTE|[4]
23:56:58.672 (672199530)|STATEMENT_EXECUTE|[5]
23:56:58.672 (672217842)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.672 (672233680)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.672 (672240947)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.672 (672567695)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKLAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x156c7733
23:56:58.672 (672579612)|STATEMENT_EXECUTE|[4]
23:56:58.672 (672593014)|STATEMENT_EXECUTE|[5]
23:56:58.672 (672610834)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.672 (672626907)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.672 (672634296)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.672 (672973776)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKMAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x5b38a02d
23:56:58.672 (672985791)|STATEMENT_EXECUTE|[4]
23:56:58.672 (672999905)|STATEMENT_EXECUTE|[5]
23:56:58.673 (673017831)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.673 (673034262)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.673 (673041569)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.673 (673354121)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKNAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x620cb861
23:56:58.673 (673366578)|STATEMENT_EXECUTE|[4]
23:56:58.673 (673379975)|STATEMENT_EXECUTE|[5]
23:56:58.673 (673397315)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.673 (673414915)|VARIABLE_ASSIGNMENT|[4]|c|null|
23:56:58.673 (673437869)|CUMULATIVE_LIMIT_USAGE
23:56:58.673 (673437869)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.673 (673437869)|TESTING_LIMITS
23:56:58.673 (673437869)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.673 (673437869)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.673 (673545940)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqKE, 0039000001pmqKF, 0039000001pmqKG, 0039000001pmqKH, 0039000001pmqKI, 0039000001pmqKJ, 0039000001pmqKK, 0039000001pmqKL, 0039000001pmqKM, 0039000001pmqKN]
23:56:58.676 (676171558)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKE
23:56:58.676 (676188839)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.676 (676390293)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.676 (676402076)|VALIDATION_PASS
23:56:58.676 (676424184)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKE
23:56:58.677 (677858005)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKF
23:56:58.677 (677868908)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.678 (678083236)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.678 (678094217)|VALIDATION_PASS
23:56:58.678 (678113336)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKF
23:56:58.679 (679519038)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKG
23:56:58.679 (679534840)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
