31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:55:15.958 (958682100)|VALIDATION_PASS
00:55:15.958 (958702342)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJE
00:55:15.971 (971347618)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrJC, 0039000001pmrJE]
00:55:15.971 (971383571)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:55:15.971 (971408547)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:55:15.971 (971464144)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.971 (971475504)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:55:15.971 (971508533)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xd60f4e
00:55:15.971 (971536387)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.971 (971543814)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:55:15.971 (971557707)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xd60f4e
00:55:15.971 (971564626)|STATEMENT_EXECUTE|[1]
00:55:15.971 (971582057)|STATEMENT_EXECUTE|[4]
00:55:15.971 (971584484)|STATEMENT_EXECUTE|[5]
00:55:15.971 (971622294)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:55:15.971 (971630913)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
00:55:15.972 (972387147)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x7c30646c
00:55:15.972 (972402350)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.973 (973030865)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":{"0039000001pmrJCAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrJEAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x275192e2
00:55:15.973 (973053498)|HEAP_ALLOCATE|[5]|Bytes:5
00:55:15.973 (973059153)|STATEMENT_EXECUTE|[4]
00:55:15.973 (973061696)|STATEMENT_EXECUTE|[5]
00:55:15.973 (973072271)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:55:15.973 (973079441)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
00:55:15.973 (973589832)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x7c30646c
00:55:15.973 (973605081)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.974 (974039657)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":{"0039000001pmrJCAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrJEAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x275192e2
00:55:15.974 (974060603)|HEAP_ALLOCATE|[10]|Bytes:5
00:55:15.974 (974066168)|STATEMENT_EXECUTE|[9]
00:55:15.974 (974068648)|STATEMENT_EXECUTE|[10]
00:55:15.974 (974075469)|HEAP_ALLOCATE|[10]|Bytes:4
00:55:15.974 (974096908)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
00:55:15.974 (974104366)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.974 (974119262)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x3d6240c8
00:55:15.974 (974123899)|STATEMENT_EXECUTE|[12]
00:55:15.974 (974131697)|HEAP_ALLOCATE|[12]|Bytes:4
00:55:15.974 (974149071)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
00:55:15.974 (974171783)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0xd7e9455
00:55:15.974 (974212580)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.974 (974238124)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.974 (974471751)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x72129292
00:55:15.974 (974483802)|STATEMENT_EXECUTE|[14]
00:55:15.974 (974582775)|STATEMENT_EXECUTE|[15]
00:55:15.974 (974599590)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.974 (974617635)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.974 (974848562)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x597fc8b0
00:55:15.974 (974859795)|STATEMENT_EXECUTE|[14]
00:55:15.974 (974970586)|STATEMENT_EXECUTE|[15]
00:55:15.974 (974988052)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.975 (975006314)|VARIABLE_ASSIGNMENT|[13]|c|null|
00:55:15.975 (975012565)|STATEMENT_EXECUTE|[21]
00:55:15.975 (975019083)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:15.975 (975195177)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
00:55:15.976 (976700441)|SOQL_EXECUTE_END|[21]|Rows:0
00:55:15.976 (976715624)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:15.976 (976724070)|HEAP_ALLOCATE|[21]|Bytes:0
00:55:15.976 (976738764)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:15.976 (976762299)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x4376a0eb
00:55:15.976 (976794954)|HEAP_ALLOCATE|[23]|Bytes:5
00:55:15.976 (976812554)|VARIABLE_ASSIGNMENT|[23]|c|null|
00:55:15.976 (976817282)|STATEMENT_EXECUTE|[23]
00:55:15.976 (976827667)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:55:15.976 (976835444)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:55:15.976 (976852845)|CUMULATIVE_LIMIT_USAGE
00:55:15.976 (976852845)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.976 (976852845)|TESTING_LIMITS
00:55:15.976 (976852845)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.976 (976852845)|CUMULATIVE_LIMIT_USAGE_END

00:55:15.976 (976937092)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrJC, 0039000001pmrJE]
00:55:15.978 (978571929)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrJC, 0039000001pmrJE]
00:55:15.978 (978592666)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:55:15.978 (978598326)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:55:15.978 (978629720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:15.978 (978637316)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:55:15.978 (978663328)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6af15350
00:55:15.978 (978686115)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:15.978 (978693164)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:55:15.978 (978708927)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6af15350
00:55:15.978 (978714416)|STATEMENT_EXECUTE|[1]
00:55:15.978 (978716957)|STATEMENT_EXECUTE|[3]
00:55:15.978 (978722286)|HEAP_ALLOCATE|[3]|Bytes:4
00:55:15.978 (978736096)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
00:55:15.978 (978743186)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
00:55:15.978 (978759083)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4ddebbbe
00:55:15.978 (978768367)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
00:55:15.978 (978780555)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x4ddebbbe
00:55:15.978 (978792276)|STATEMENT_EXECUTE|[1]
00:55:15.978 (978799306)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
00:55:15.978 (978817211)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x4ddebbbe|0x6af15350
00:55:15.978 (978831251)|STATEMENT_EXECUTE|[10]
00:55:15.978 (978833829)|STATEMENT_EXECUTE|[11]
00:55:15.978 (978862799)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:55:15.978 (978870524)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
00:55:15.978 (978886554)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x4ddebbbe
00:55:15.978 (978890711)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
00:55:15.979 (979375302)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x18c2fdd3
00:55:15.979 (979390456)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.979 (979834666)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":{"0039000001pmrJCAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrJEAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x6ec567d8
00:55:15.979 (979850994)|STATEMENT_EXECUTE|[8]
00:55:15.979 (979853795)|STATEMENT_EXECUTE|[9]
00:55:15.979 (979865011)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:55:15.979 (979871599)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
00:55:15.980 (980310041)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x18c2fdd3
00:55:15.980 (980324782)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.980 (980762320)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":{"0039000001pmrJCAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrJEAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x6ec567d8
00:55:15.980 (980778789)|STATEMENT_EXECUTE|[19]
00:55:15.980 (980781551)|STATEMENT_EXECUTE|[20]
00:55:15.980 (980787992)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
00:55:15.980 (980794208)|HEAP_ALLOCATE|[20]|Bytes:5
00:55:15.980 (980802993)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
00:55:15.980 (980806513)|STATEMENT_EXECUTE|[21]
00:55:15.980 (980810231)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
00:55:15.980 (980814197)|HEAP_ALLOCATE|[21]|Bytes:5
00:55:15.980 (980820079)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
00:55:15.980 (980823136)|STATEMENT_EXECUTE|[23]
00:55:15.980 (980828448)|HEAP_ALLOCATE|[23]|Bytes:4
00:55:15.980 (980850690)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
00:55:15.980 (980871405)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0xecec283
00:55:15.980 (980878392)|STATEMENT_EXECUTE|[26]
00:55:15.980 (980907493)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.980 (980926569)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.981 (981156122)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x72129292
00:55:15.981 (981167760)|STATEMENT_EXECUTE|[28]
00:55:15.981 (981277944)|STATEMENT_EXECUTE|[29]
00:55:15.981 (981295494)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.981 (981312707)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.981 (981543050)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x597fc8b0
00:55:15.981 (981554424)|STATEMENT_EXECUTE|[28]
00:55:15.981 (981652578)|STATEMENT_EXECUTE|[29]
00:55:15.981 (981669849)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.981 (981686920)|VARIABLE_ASSIGNMENT|[27]|c|null|
00:55:15.981 (981692681)|STATEMENT_EXECUTE|[49]
00:55:15.981 (981697892)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
00:55:15.981 (981704912)|VARIABLE_ASSIGNMENT|[49]|acc|null|
00:55:15.981 (981708101)|STATEMENT_EXECUTE|[50]
00:55:15.981 (981714734)|HEAP_ALLOCATE|[50]|Bytes:4
00:55:15.981 (981967516)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
00:55:15.982 (982994855)|SOQL_EXECUTE_END|[50]|Rows:0
00:55:15.983 (983008187)|HEAP_ALLOCATE|[50]|Bytes:4
00:55:15.983 (983018120)|HEAP_ALLOCATE|[50]|Bytes:0
00:55:15.983 (983039538)|HEAP_ALLOCATE|[50]|Bytes:4
00:55:15.983 (983071352)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x3b83728a
00:55:15.983 (983082378)|STATEMENT_EXECUTE|[52]
00:55:15.983 (983091205)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
00:55:15.983 (983099162)|HEAP_ALLOCATE|[52]|Bytes:4
00:55:15.983 (983113192)|VARIABLE_ASSIGNMENT|[52]|i|0
00:55:15.983 (983143501)|STATEMENT_EXECUTE|[52]
00:55:15.983 (983149606)|STATEMENT_EXECUTE|[64]
00:55:15.983 (983231091)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.983 (983248978)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:55:15.983 (983260437)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:55:15.983 (983277240)|CUMULATIVE_LIMIT_USAGE
00:55:15.983 (983277240)|LIMIT_USAGE_FOR_NS|(default)|
