31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
01:00:52.697 (697369679)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.697 (697394800)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x5ab3ab96
01:00:52.697 (697405904)|STATEMENT_EXECUTE|[19]
01:00:52.697 (697409656)|STATEMENT_EXECUTE|[20]
01:00:52.697 (697417975)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
01:00:52.697 (697427900)|HEAP_ALLOCATE|[20]|Bytes:5
01:00:52.697 (697438316)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
01:00:52.697 (697443011)|STATEMENT_EXECUTE|[21]
01:00:52.697 (697447815)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
01:00:52.697 (697453073)|HEAP_ALLOCATE|[21]|Bytes:5
01:00:52.697 (697461530)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
01:00:52.697 (697466137)|STATEMENT_EXECUTE|[23]
01:00:52.697 (697474637)|HEAP_ALLOCATE|[23]|Bytes:4
01:00:52.697 (697492111)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
01:00:52.697 (697538617)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x2c1f9f2
01:00:52.697 (697553268)|STATEMENT_EXECUTE|[26]
01:00:52.697 (697609197)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.697 (697639846)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.698 (698003074)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPOAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x45a9a565
01:00:52.698 (698019854)|STATEMENT_EXECUTE|[28]
01:00:52.698 (698183801)|STATEMENT_EXECUTE|[29]
01:00:52.698 (698209828)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.698 (698231670)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.698 (698533076)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPPAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x61f10f04
01:00:52.698 (698548125)|STATEMENT_EXECUTE|[28]
01:00:52.698 (698678864)|STATEMENT_EXECUTE|[29]
01:00:52.698 (698712079)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.698 (698737855)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.699 (699012300)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x2e1279a2
01:00:52.699 (699028152)|STATEMENT_EXECUTE|[28]
01:00:52.699 (699161466)|STATEMENT_EXECUTE|[29]
01:00:52.699 (699190392)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.699 (699213882)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.699 (699475667)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPRAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x26186388
01:00:52.699 (699491639)|STATEMENT_EXECUTE|[28]
01:00:52.699 (699686850)|STATEMENT_EXECUTE|[29]
01:00:52.699 (699710004)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.699 (699730957)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.700 (700020217)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x5c2c9853
01:00:52.700 (700037455)|STATEMENT_EXECUTE|[28]
01:00:52.700 (700140822)|STATEMENT_EXECUTE|[29]
01:00:52.700 (700162359)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.700 (700182959)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.700 (700425687)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPTAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x354c35fd
01:00:52.700 (700441281)|STATEMENT_EXECUTE|[28]
01:00:52.700 (700564971)|STATEMENT_EXECUTE|[29]
01:00:52.700 (700598256)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.700 (700625385)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.700 (700947023)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPUAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x8ae959f
01:00:52.700 (700962956)|STATEMENT_EXECUTE|[28]
01:00:52.701 (701065823)|STATEMENT_EXECUTE|[29]
01:00:52.701 (701105594)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.701 (701129266)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.701 (701420827)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPVAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x6d4fa321
01:00:52.701 (701435895)|STATEMENT_EXECUTE|[28]
01:00:52.701 (701567046)|STATEMENT_EXECUTE|[29]
01:00:52.701 (701592720)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.701 (701615310)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.701 (701906560)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPWAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x559940db
01:00:52.701 (701921970)|STATEMENT_EXECUTE|[28]
01:00:52.702 (702022842)|STATEMENT_EXECUTE|[29]
01:00:52.702 (702044685)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.702 (702064813)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
01:00:52.702 (702372905)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPXAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x1ae7448
01:00:52.702 (702388637)|STATEMENT_EXECUTE|[28]
01:00:52.702 (702489461)|STATEMENT_EXECUTE|[29]
01:00:52.702 (702511174)|HEAP_ALLOCATE|[27]|Bytes:5
01:00:52.702 (702532136)|VARIABLE_ASSIGNMENT|[27]|c|null|
01:00:52.702 (702539236)|STATEMENT_EXECUTE|[49]
01:00:52.702 (702545224)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
01:00:52.702 (702553958)|VARIABLE_ASSIGNMENT|[49]|acc|null|
01:00:52.702 (702558311)|STATEMENT_EXECUTE|[50]
01:00:52.702 (702568899)|HEAP_ALLOCATE|[50]|Bytes:4
01:00:52.702 (702893838)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
01:00:52.704 (704252098)|SOQL_EXECUTE_END|[50]|Rows:0
01:00:52.704 (704278461)|HEAP_ALLOCATE|[50]|Bytes:4
01:00:52.704 (704297537)|HEAP_ALLOCATE|[50]|Bytes:0
01:00:52.704 (704322182)|HEAP_ALLOCATE|[50]|Bytes:4
01:00:52.704 (704360962)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x6637124c
01:00:52.704 (704375026)|STATEMENT_EXECUTE|[52]
01:00:52.704 (704387884)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
01:00:52.704 (704398956)|HEAP_ALLOCATE|[52]|Bytes:4
01:00:52.704 (704416724)|VARIABLE_ASSIGNMENT|[52]|i|0
01:00:52.704 (704453999)|STATEMENT_EXECUTE|[52]
01:00:52.704 (704463756)|STATEMENT_EXECUTE|[64]
01:00:52.704 (704541300)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.704 (704563838)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
01:00:52.704 (704588424)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.704 (704619985)|CUMULATIVE_LIMIT_USAGE
01:00:52.704 (704619985)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.704 (704619985)|TESTING_LIMITS
01:00:52.704 (704619985)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.704 (704619985)|CUMULATIVE_LIMIT_USAGE_END

01:00:52.704 (704807188)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrPO, 0039000001pmrPP, 0039000001pmrPQ, 0039000001pmrPR, 0039000001pmrPS, 0039000001pmrPT, 0039000001pmrPU, 0039000001pmrPV, 0039000001pmrPW, 0039000001pmrPX]
01:00:52.705 (705791225)|DML_END|[11]
01:00:52.705 (705829925)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.705 (705847379)|STATEMENT_EXECUTE|[12]
01:00:52.705 (705860319)|HEAP_ALLOCATE|[12]|Bytes:54
01:00:52.705 (705876189)|HEAP_ALLOCATE|[12]|Bytes:4
01:00:52.706 (706050764)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact
01:00:52.708 (708818433)|SOQL_EXECUTE_END|[12]|Rows:10
01:00:52.708 (708845251)|HEAP_ALLOCATE|[12]|Bytes:44
01:00:52.708 (708885621)|HEAP_ALLOCATE|[12]|Bytes:999
01:00:52.708 (708911908)|HEAP_ALLOCATE|[12]|Bytes:44
01:00:52.708 (708960957)|VARIABLE_ASSIGNMENT|[12]|testContactData|{"s":1,"v":"List of size 10 too large to display"}|0x388d636
01:00:52.708 (708974196)|STATEMENT_EXECUTE|[13]
01:00:52.709 (709005150)|HEAP_ALLOCATE|[13]|Bytes:20
01:00:52.709 (709047950)|HEAP_ALLOCATE|[13]|Bytes:54
01:00:52.709 (709181633)|STATEMENT_EXECUTE|[14]
01:00:52.709 (709205717)|HEAP_ALLOCATE|[14]|Bytes:20
01:00:52.709 (709248742)|USER_DEBUG|[14]|DEBUG|Email value changed from "test4@test.com" to "email@email.com" on Jan 12,  2016
01:00:52.709 (709262753)|STATEMENT_EXECUTE|[15]
01:00:52.709 (709279516)|HEAP_ALLOCATE|[15]|Bytes:20
01:00:52.709 (709299139)|HEAP_ALLOCATE|[15]|Bytes:62
01:00:52.709 (709381301)|STATEMENT_EXECUTE|[16]
01:00:52.709 (709390408)|HEAP_ALLOCATE|[16]|Bytes:4
01:00:52.709 (709402480)|HEAP_ALLOCATE|[16]|Bytes:20
01:00:52.709 (709453159)|VARIABLE_ASSIGNMENT|[16]|this.FirstName|"abhi"|0x7a8ef4b8
01:00:52.709 (709463306)|STATEMENT_EXECUTE|[17]
01:00:52.709 (709473389)|HEAP_ALLOCATE|[17]|Bytes:11
01:00:52.709 (709491120)|HEAP_ALLOCATE|[17]|Bytes:20
01:00:52.709 (709544869)|VARIABLE_ASSIGNMENT|[17]|this.Email|"ab@abab.com"|0x42ff03cd
01:00:52.709 (709554355)|STATEMENT_EXECUTE|[18]
01:00:52.709 (709599144)|DML_BEGIN|[18]|Op:Update|Type:Contact|Rows:10
01:00:52.709 (709614077)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.787 (787621487)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrPO, 0039000001pmrPP, 0039000001pmrPQ, 0039000001pmrPR, 0039000001pmrPS, 0039000001pmrPT, 0039000001pmrPU, 0039000001pmrPV, 0039000001pmrPW, 0039000001pmrPX]
01:00:52.787 (787666779)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.787 (787716770)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.787 (787819788)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.787 (787836398)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
01:00:52.787 (787873058)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5f220970
01:00:52.787 (787912359)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.787 (787933511)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
01:00:52.787 (787960085)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5f220970
01:00:52.787 (787975277)|STATEMENT_EXECUTE|[1]
01:00:52.788 (788083395)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.788 (788125308)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.788 (788146880)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.788 (788671971)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPOAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x7c0677ae
01:00:52.788 (788687527)|STATEMENT_EXECUTE|[4]
01:00:52.788 (788720457)|STATEMENT_EXECUTE|[5]
01:00:52.788 (788741896)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.788 (788760455)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.788 (788770420)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.789 (789124723)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPPAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x49707fca
01:00:52.789 (789145507)|STATEMENT_EXECUTE|[4]
01:00:52.789 (789170229)|STATEMENT_EXECUTE|[5]
01:00:52.789 (789200310)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.789 (789232029)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.789 (789248248)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.789 (789880116)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x2e0349a6
01:00:52.789 (789901610)|STATEMENT_EXECUTE|[4]
01:00:52.789 (789925516)|STATEMENT_EXECUTE|[5]
01:00:52.789 (789957037)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.789 (789990066)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.790 (790008289)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.790 (790414362)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPRAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x61a5bc9f
01:00:52.790 (790429817)|STATEMENT_EXECUTE|[4]
01:00:52.790 (790446317)|STATEMENT_EXECUTE|[5]
01:00:52.790 (790466848)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.790 (790485769)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.790 (790495709)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.790 (790825833)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x2e510c02
01:00:52.790 (790841805)|STATEMENT_EXECUTE|[4]
01:00:52.790 (790857576)|STATEMENT_EXECUTE|[5]
01:00:52.790 (790877316)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.790 (790895293)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.790 (790904864)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.791 (791272841)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPTAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x6495a82d
01:00:52.791 (791289346)|STATEMENT_EXECUTE|[4]
01:00:52.791 (791305577)|STATEMENT_EXECUTE|[5]
01:00:52.791 (791325677)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.791 (791348798)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.791 (791359124)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.791 (791838093)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPUAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x506f9360
01:00:52.791 (791858964)|STATEMENT_EXECUTE|[4]
01:00:52.791 (791882613)|STATEMENT_EXECUTE|[5]
01:00:52.791 (791913157)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.791 (791946772)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.791 (791964634)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.792 (792527747)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPVAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x1c628cb6
01:00:52.792 (792546047)|STATEMENT_EXECUTE|[4]
01:00:52.792 (792565159)|STATEMENT_EXECUTE|[5]
01:00:52.792 (792588548)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.792 (792609400)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.792 (792619866)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
