31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:21:35.560 (560518993)|STATEMENT_EXECUTE|[30]
00:21:35.560 (560539860)|STATEMENT_EXECUTE|[31]
00:21:35.560 (560568608)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.560 (560604141)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.561 (561244870)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 2","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x3520a83b
00:21:35.561 (561259971)|STATEMENT_EXECUTE|[28]
00:21:35.561 (561267342)|STATEMENT_EXECUTE|[30]
00:21:35.561 (561288925)|STATEMENT_EXECUTE|[31]
00:21:35.561 (561318057)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.561 (561350399)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.562 (562003300)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlyAAA","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x7d1d0eff
00:21:35.562 (562018553)|STATEMENT_EXECUTE|[28]
00:21:35.562 (562025721)|STATEMENT_EXECUTE|[30]
00:21:35.562 (562046604)|STATEMENT_EXECUTE|[31]
00:21:35.562 (562073676)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.562 (562105330)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.562 (562806609)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test4@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x2c509123
00:21:35.562 (562823897)|STATEMENT_EXECUTE|[28]
00:21:35.562 (562830254)|STATEMENT_EXECUTE|[30]
00:21:35.562 (562850906)|STATEMENT_EXECUTE|[31]
00:21:35.562 (562877704)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.562 (562908118)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.563 (563388858)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm0AAA","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x53cc9641
00:21:35.563 (563401067)|STATEMENT_EXECUTE|[28]
00:21:35.563 (563405096)|STATEMENT_EXECUTE|[30]
00:21:35.563 (563419912)|STATEMENT_EXECUTE|[31]
00:21:35.563 (563444795)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.563 (563474877)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.564 (564069282)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm1AAA","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x639d9d73
00:21:35.564 (564082438)|STATEMENT_EXECUTE|[28]
00:21:35.564 (564086585)|STATEMENT_EXECUTE|[30]
00:21:35.564 (564101773)|STATEMENT_EXECUTE|[31]
00:21:35.564 (564122365)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.564 (564142638)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.564 (564503381)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm2AAA","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x76621d09
00:21:35.564 (564515168)|STATEMENT_EXECUTE|[28]
00:21:35.564 (564518979)|STATEMENT_EXECUTE|[30]
00:21:35.564 (564533202)|STATEMENT_EXECUTE|[31]
00:21:35.564 (564553514)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.564 (564573477)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.564 (564993228)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm3AAA","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x5e13436f
00:21:35.565 (565008511)|STATEMENT_EXECUTE|[28]
00:21:35.565 (565015611)|STATEMENT_EXECUTE|[30]
00:21:35.565 (565037617)|STATEMENT_EXECUTE|[31]
00:21:35.565 (565063431)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.565 (565084109)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.565 (565589921)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm4AAA","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x69dab872
00:21:35.565 (565604598)|STATEMENT_EXECUTE|[28]
00:21:35.565 (565611100)|STATEMENT_EXECUTE|[30]
00:21:35.565 (565633978)|STATEMENT_EXECUTE|[31]
00:21:35.565 (565662438)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.565 (565691721)|VARIABLE_ASSIGNMENT|[27]|c|null|
00:21:35.565 (565700066)|STATEMENT_EXECUTE|[49]
00:21:35.565 (565775036)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
00:21:35.565 (565790829)|VARIABLE_ASSIGNMENT|[49]|acc|null|
00:21:35.565 (565796797)|STATEMENT_EXECUTE|[50]
00:21:35.565 (565807376)|HEAP_ALLOCATE|[50]|Bytes:91
00:21:35.565 (565828019)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.565 (565845398)|HEAP_ALLOCATE|[50]|Bytes:7
00:21:35.566 (566243266)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
00:21:35.567 (567736705)|SOQL_EXECUTE_END|[50]|Rows:0
00:21:35.567 (567757083)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.567 (567769381)|HEAP_ALLOCATE|[50]|Bytes:0
00:21:35.567 (567805359)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.567 (567837201)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x6577a0d3
00:21:35.567 (567845606)|STATEMENT_EXECUTE|[52]
00:21:35.567 (567852988)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
00:21:35.567 (567858220)|HEAP_ALLOCATE|[52]|Bytes:4
00:21:35.567 (567865848)|VARIABLE_ASSIGNMENT|[52]|i|0
00:21:35.567 (567984573)|STATEMENT_EXECUTE|[52]
00:21:35.567 (567988604)|STATEMENT_EXECUTE|[64]
00:21:35.568 (568126000)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.568 (568148004)|METHOD_EXIT|[5]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:21:35.568 (568162748)|METHOD_EXIT|[7]|01p90000006CtD3|ContactTriggerHandler.afterInsert(List<Contact>)
00:21:35.568 (568213596)|CUMULATIVE_LIMIT_USAGE
00:21:35.568 (568213596)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 10 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.568 (568213596)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.568 (568338172)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterInsert for [0039000001pmqlv, 0039000001pmqlw, 0039000001pmqlx, 0039000001pmqly, 0039000001pmqlz, 0039000001pmqm0, 0039000001pmqm1, 0039000001pmqm2, 0039000001pmqm3, 0039000001pmqm4]
00:21:35.574 (574843497)|DML_END|[7]
00:21:35.574 (574891561)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.574 (574907277)|STATEMENT_EXECUTE|[8]
00:21:35.574 (574915679)|HEAP_ALLOCATE|[8]|Bytes:5
00:21:35.574 (574940242)|HEAP_ALLOCATE|[8]|Bytes:20
00:21:35.575 (575010456)|VARIABLE_ASSIGNMENT|[8]|this.FirstName|"FName"|0x11b745f0
00:21:35.575 (575017450)|STATEMENT_EXECUTE|[9]
00:21:35.575 (575022681)|HEAP_ALLOCATE|[9]|Bytes:15
00:21:35.575 (575034041)|HEAP_ALLOCATE|[9]|Bytes:20
00:21:35.575 (575067755)|VARIABLE_ASSIGNMENT|[9]|this.Email|"Email@Email.com"|0x39d30ee
00:21:35.575 (575072945)|STATEMENT_EXECUTE|[10]
00:21:35.577 (577667754)|STATEMENT_EXECUTE|[11]
00:21:35.577 (577726368)|DML_BEGIN|[11]|Op:Update|Type:Contact|Rows:10
00:21:35.577 (577763342)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.639 (639255128)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqlv, 0039000001pmqlw, 0039000001pmqlx, 0039000001pmqly, 0039000001pmqlz, 0039000001pmqm0, 0039000001pmqm1, 0039000001pmqm2, 0039000001pmqm3, 0039000001pmqm4]
00:21:35.639 (639301978)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.639 (639375361)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.639 (639497014)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.639 (639511767)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:21:35.639 (639547850)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2863259c
00:21:35.639 (639585009)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.639 (639594632)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:21:35.639 (639612632)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2863259c
00:21:35.639 (639622015)|STATEMENT_EXECUTE|[1]
00:21:35.639 (639720413)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.639 (639755711)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.639 (639772373)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.640 (640531093)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlvAAA","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x43b2d90f
00:21:35.640 (640549069)|STATEMENT_EXECUTE|[4]
00:21:35.640 (640581264)|STATEMENT_EXECUTE|[5]
00:21:35.640 (640607666)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.640 (640631352)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.640 (640642173)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.641 (641244161)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlwAAA","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x1e79a85f
00:21:35.641 (641260796)|STATEMENT_EXECUTE|[4]
00:21:35.641 (641279270)|STATEMENT_EXECUTE|[5]
00:21:35.641 (641304043)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.641 (641327379)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.641 (641338762)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.641 (641969746)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x1308cb7b
00:21:35.641 (641985632)|STATEMENT_EXECUTE|[4]
00:21:35.642 (642007979)|STATEMENT_EXECUTE|[5]
00:21:35.642 (642035739)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.642 (642063434)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.642 (642077056)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.642 (642523321)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlyAAA","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x22765343
00:21:35.642 (642535510)|STATEMENT_EXECUTE|[4]
00:21:35.642 (642549776)|STATEMENT_EXECUTE|[5]
00:21:35.642 (642568507)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.642 (642588638)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.642 (642600958)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.643 (643229409)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x77599ca3
00:21:35.643 (643242090)|STATEMENT_EXECUTE|[4]
00:21:35.643 (643257029)|STATEMENT_EXECUTE|[5]
00:21:35.643 (643276440)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.643 (643293894)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.643 (643301678)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.643 (643750146)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm0AAA","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x24b1e947
00:21:35.643 (643762094)|STATEMENT_EXECUTE|[4]
00:21:35.643 (643776394)|STATEMENT_EXECUTE|[5]
00:21:35.643 (643794958)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.643 (643811433)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.643 (643819307)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.644 (644155509)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm1AAA","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x7137adb9
00:21:35.644 (644167980)|STATEMENT_EXECUTE|[4]
00:21:35.644 (644183699)|STATEMENT_EXECUTE|[5]
00:21:35.644 (644203473)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.644 (644225156)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.644 (644233166)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.644 (644628970)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm2AAA","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x61cb1497
00:21:35.644 (644640453)|STATEMENT_EXECUTE|[4]
00:21:35.644 (644655330)|STATEMENT_EXECUTE|[5]
00:21:35.644 (644674019)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.644 (644690316)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.644 (644697633)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.645 (645038081)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm3AAA","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x5a4c3089
00:21:35.645 (645049839)|STATEMENT_EXECUTE|[4]
00:21:35.645 (645063322)|STATEMENT_EXECUTE|[5]
00:21:35.645 (645081261)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.645 (645097078)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.645 (645104160)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.645 (645443331)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm4AAA","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x711c0156
00:21:35.645 (645454355)|STATEMENT_EXECUTE|[4]
00:21:35.645 (645468010)|STATEMENT_EXECUTE|[5]
00:21:35.645 (645485925)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.645 (645503535)|VARIABLE_ASSIGNMENT|[4]|c|null|
00:21:35.645 (645523577)|CUMULATIVE_LIMIT_USAGE
00:21:35.645 (645523577)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.645 (645523577)|TESTING_LIMITS
00:21:35.645 (645523577)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.645 (645523577)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.645 (645621692)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqlv, 0039000001pmqlw, 0039000001pmqlx, 0039000001pmqly, 0039000001pmqlz, 0039000001pmqm0, 0039000001pmqm1, 0039000001pmqm2, 0039000001pmqm3, 0039000001pmqm4]
00:21:35.648 (648216801)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqlv
00:21:35.648 (648230672)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.648 (648481487)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.648 (648493013)|VALIDATION_PASS
00:21:35.648 (648519232)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqlv
00:21:35.649 (649693426)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqlw
00:21:35.649 (649708690)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.650 (650030562)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.650 (650046750)|VALIDATION_PASS
00:21:35.650 (650075192)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqlw
00:21:35.651 (651289290)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqlx
00:21:35.651 (651303224)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
